COLLECTTIME,IBSCMEID,SITEID,BTSID,BSCNAME,SITENAME,BTSNAME,C901170001,C901170002,C901170003,C901170004,C901170005,C901170006,C901170007,C901170008,C901170009,C901170010,C901170011,C901170012,C901170013,C901170014,C901170015,C901170016,C901170017,C901170018,C901170019,C901170020,C901170021,C901170022,C901170023,C901170024,C901170025,C901170026,C901170027,C901170028,C901170029,C901170030,C901170031,C901170032,C901170033,C901170034,C901170035,C901170036,C901170037,C901170038,C901170039,C901170040,C901170041,C901170042,C901170043,C901170044,C901170045,C901170046,C901170047,C901170048,C901170049,C901170050,C901170051,C901170052,C901170053,C901170054,C901170055,C901170056,C901170057,C901170058,C901170059
202109140000,32,13840,2,"BSCGUAA1","GUANB840","GUANB840_G08B",40,5,35,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,5,0,0,0,0,0,3,0,0,0,38,4,0,0,0,0,0,0,0,0
202109140000,32,13840,1,"BSCGUAA1","GUANB840","GUANB840_G08A",55,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,4,0,0,0,0,4,4,0,0,0,0,0,4,3,0,0,0,0,3,6,0,0,0,0,0,3,0,0,0,42,21,0,0,3,0,0,0,0,0
202109140000,32,13840,3,"BSCGUAA1","GUANB840","GUANB840_G08C",20,4,16,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,4,16,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,0,0,0,0,0,0,0,0
202109140000,32,13426,2,"BSCGUAA1","GUANG426","GUANG426_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13426,1,"BSCGUAA1","GUANG426","GUANG426_G08A",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,32,13426,3,"BSCGUAA1","GUANG426","GUANG426_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13425,3,"BSCGUAA1","GUASG425","GUASG425_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13425,2,"BSCGUAA1","GUASG425","GUASG425_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13425,1,"BSCGUAA1","GUASG425","GUASG425_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13463,2,"BSCGUAA1","GUASG463","GUASG463_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13463,3,"BSCGUAA1","GUASG463","GUASG463_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13122,1,"BSCGUAA1","GUASB122","GUASB122_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,32,13122,2,"BSCGUAA1","GUASB122","GUASB122_G08B",18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0
202109140000,32,13122,3,"BSCGUAA1","GUASB122","GUASB122_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13817,1,"BSCGUAA1","GUAAB817","GUAAB817_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13843,1,"BSCGUAA1","GUANB843","GUANB843_G08A",4,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
202109140000,32,13843,3,"BSCGUAA1","GUANB843","GUANB843_G08C",17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
202109140000,32,13470,3,"BSCGUAA1","GUANG470","GUANG470_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13843,2,"BSCGUAA1","GUANB843","GUANB843_G08B",6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,5,2,0,0,0,0,0,0,0,0
202109140000,32,13470,2,"BSCGUAA1","GUANG470","GUANG470_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13817,3,"BSCGUAA1","GUAAB817","GUAAB817_G08C",243,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,4,0,0,1,0,0,0,0,0
202109140000,32,13470,1,"BSCGUAA1","GUANG470","GUANG470_G08A",7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,5,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0
202109140000,32,13837,2,"BSCGUAA1","GUABM837","GUABM837_G08B",20,4,16,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,0,0,0,0,0,0,0,0
202109140000,32,13837,1,"BSCGUAA1","GUABM837","GUABM837_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13837,3,"BSCGUAA1","GUABM837","GUABM837_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,37181,1,"BSCGUAA1","GUAIN181","GUAIN181_G08A",43,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0
202109140000,32,37181,2,"BSCGUAA1","GUAIN181","GUAIN181_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,37876,3,"BSCGUAA1","GUAIN876","GUAIN876_G08C",158,3,155,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,155,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,60,0,0,10,0,0,0,0,0
202109140000,32,37876,2,"BSCGUAA1","GUAIN876","GUAIN876_G08B",23,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0,0,3,0,0,0,0,0
202109140000,32,37876,1,"BSCGUAA1","GUAIN876","GUAIN876_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13178,3,"BSCGUAA1","GUASB178","GUASB178_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13847,2,"BSCGUAA1","GUANB847","GUANB847_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13847,3,"BSCGUAA1","GUANB847","GUANB847_G08C",3,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
202109140000,32,13137,2,"BSCGUAA1","GUABM137","GUABM137_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13137,3,"BSCGUAA1","GUABM137","GUABM137_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13847,1,"BSCGUAA1","GUANB847","GUANB847_G08A",22,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
202109140000,32,37874,2,"BSCGUAA1","GUAIN874","GUAIN874_G08B",172,6,166,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,6,166,5,0,0,0,0,5,5,0,0,0,0,0,5,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,160,10,0,0,0,0,0,0,0,0
202109140000,32,13137,1,"BSCGUAA1","GUABM137","GUABM137_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
202109140000,32,37874,3,"BSCGUAA1","GUAIN874","GUAIN874_G08C",144,8,136,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,8,136,7,0,0,0,0,7,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,45,0,0,0,0,0,0,0,0
202109140000,32,13477,3,"BSCGUAA1","GUAAB477","GUAAB477_G08C",17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,12,0,0,0,0,0,5,0,0,0,13,12,0,0,0,0,0,0,0,0
202109140000,32,13477,2,"BSCGUAA1","GUAAB477","GUAAB477_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13477,1,"BSCGUAA1","GUAAB477","GUAAB477_G08A",33,2,31,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,31,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,2,7,0,0,0,1,0,2,0,0,0,32,1,0,0,0,0,0,0,0,0
202109140000,32,37874,1,"BSCGUAA1","GUAIN874","GUAIN874_G08A",12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,8,0,0,0,2,0,2,0,0,0,12,1,0,0,0,0,0,0,0,0
202109140000,32,13878,1,"BSCGUAA1","GUAPP878","GUAPP878_G08A",74,52,22,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,52,22,52,0,0,0,0,52,52,0,0,0,0,0,52,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,73,1,0,0,0,0,0,0,0,0
202109140000,32,13878,3,"BSCGUAA1","GUAPP878","GUAPP878_G08C",5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0
202109140000,32,13878,2,"BSCGUAA1","GUAPP878","GUAPP878_G08B",9,1,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
202109140000,32,13191,3,"BSCGUAA1","GUABM191","GUABM191_G08C",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
202109140000,32,13191,2,"BSCGUAA1","GUABM191","GUABM191_G08B",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,32,13191,1,"BSCGUAA1","GUABM191","GUABM191_G08A",12,1,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,11,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0
202109140000,32,13464,3,"BSCGUAA1","GUAAB464","GUAAB464_G08C",29,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,0,0,0,0,0
202109140000,32,13460,3,"BSCGUAA1","GUASG460","GUASG460_G08C",30,26,4,0,0,0,0,0,0,26,26,0,0,0,2,0,0,0,26,4,26,0,0,0,0,26,26,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0
202109140000,32,13460,2,"BSCGUAA1","GUASG460","GUASG460_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13460,1,"BSCGUAA1","GUASG460","GUASG460_G08A",9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
202109140000,32,13196,3,"BSCGUAA1","GUAAB196","GUAAB196_G08C",33,3,30,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,11,44,0,0,0,11,0,11,0,0,0,20,19,0,0,0,0,0,0,0,0
202109140000,32,13196,1,"BSCGUAA1","GUAAB196","GUAAB196_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13196,2,"BSCGUAA1","GUAAB196","GUAAB196_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13830,3,"BSCGUAA1","GUANG830","GUANG830_G08C",31,26,5,0,0,0,0,0,0,26,26,0,0,0,0,0,0,0,26,5,26,0,0,0,0,26,26,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0
202109140000,32,13819,2,"BSCGUAA1","GUAPP819","GUAPP819_G08B",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,32,13830,2,"BSCGUAA1","GUANG830","GUANG830_G08B",12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,11,5,0,0,0,0,0,0,0,0
202109140000,32,13819,1,"BSCGUAA1","GUAPP819","GUAPP819_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,32,13830,1,"BSCGUAA1","GUANG830","GUANG830_G08A",9,1,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,8,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0
202109140000,32,13464,1,"BSCGUAA1","GUAAB464","GUAAB464_G08A",4,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0
202109140000,32,13819,3,"BSCGUAA1","GUAPP819","GUAPP819_G08C",3,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,32,13464,2,"BSCGUAA1","GUAAB464","GUAAB464_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13462,2,"BSCGUAA1","GUASB462","GUASB462_G08B",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,32,13462,1,"BSCGUAA1","GUASB462","GUASB462_G08A",25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0
202109140000,32,13462,3,"BSCGUAA1","GUASB462","GUASB462_G08C",34,1,33,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,33,17,0,0,0,0,17,17,0,0,0,0,0,17,7,0,0,0,0,7,19,0,0,0,2,0,7,0,0,0,28,30,0,0,0,0,0,0,0,0
202109140000,32,13189,2,"BSCGUAA1","GUASB189","GUASB189_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,37180,2,"BSCGUAA1","GUAIN180","GUAIN180_G08B",94,2,92,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,92,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,38,0,0,0,0,0,0,0,0
202109140000,32,13189,1,"BSCGUAA1","GUASB189","GUASB189_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,37180,3,"BSCGUAA1","GUAIN180","GUAIN180_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13838,1,"BSCGUAA1","GUABC838","GUABC838_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13838,3,"BSCGUAA1","GUABC838","GUABC838_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,32,13123,2,"BSCGUAA1","GUASB123","GUASB123_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13838,2,"BSCGUAA1","GUABC838","GUABC838_G08B",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
202109140000,32,13123,1,"BSCGUAA1","GUASB123","GUASB123_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,37180,1,"BSCGUAA1","GUAIN180","GUAIN180_G08A",280,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,3,0,0,0,0,0,0,0,0
202109140000,32,13844,1,"BSCGUAA1","GUANB844","GUANB844_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,32,13844,2,"BSCGUAA1","GUANB844","GUANB844_G08B",19,1,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,18,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,0,0,0,0
202109140000,32,13818,3,"BSCGUAA1","GUAAB818","GUAAB818_G08C",6,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0
202109140000,32,13844,3,"BSCGUAA1","GUANB844","GUANB844_G08C",5,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
202109140000,32,13818,2,"BSCGUAA1","GUAAB818","GUAAB818_G08B",58,26,32,0,0,0,0,0,0,26,26,0,0,0,0,0,0,0,26,32,26,0,0,0,0,26,26,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,24,0,0,0,0,0
202109140000,32,13188,3,"BSCGUAA1","GUASB188","GUASB188_G08C",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
202109140000,32,13818,1,"BSCGUAA1","GUAAB818","GUAAB818_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,32,13188,2,"BSCGUAA1","GUASB188","GUASB188_G08B",43,26,17,0,0,0,0,0,0,26,26,0,0,0,0,0,0,0,26,17,26,0,0,0,0,26,26,0,0,0,0,0,26,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,41,4,0,0,0,0,0,0,0,0
202109140000,32,13188,1,"BSCGUAA1","GUASB188","GUASB188_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,32,13158,3,"BSCGUAA1","GUANB158","GUANB158_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
