COLLECTTIME,IBSCMEID,SITEID,BTSID,BSCNAME,SITENAME,BTSNAME,C902630001,C902630002
202109142345,22,14756,3,"BSCMARV1","MARSC756","MARSC756_G08C",0,0
202109142345,22,14215,2,"BSCMARV1","MARNC215","MARNC215_G08B",0,0
202109142345,22,14215,3,"BSCMARV1","MARNC215","MARNC215_G08C",0,0
202109142345,22,14756,1,"BSCMARV1","MARSC756","MARSC756_G08A",0,0
202109142345,22,14215,1,"BSCMARV1","MARNC215","MARNC215_G08A",0,0
202109142345,22,14758,3,"BSCMARV1","MARCE758","MARCE758_G08C",0,0
202109142345,22,14758,2,"BSCMARV1","MARCE758","MARCE758_G08B",0,0
202109142345,22,14289,2,"BSCMARV1","MARSA289","MARSA289_G08B",0,0
202109142345,22,14758,1,"BSCMARV1","MARCE758","MARCE758_G08A",0,0
202109142345,22,14289,1,"BSCMARV1","MARSA289","MARSA289_G08A",0,0
202109142345,22,14759,3,"BSCMARV1","MARSC759","MARSC759_G08C",0,0
202109142345,22,14759,2,"BSCMARV1","MARSC759","MARSC759_G08B",0,0
202109142345,22,14759,1,"BSCMARV1","MARSC759","MARSC759_G08A",0,0
202109142345,22,14793,1,"BSCMARV1","MARCE793","MARCE793_G08A",0,0
202109142345,22,14793,2,"BSCMARV1","MARCE793","MARCE793_G08B",0,0
202109142345,22,14793,3,"BSCMARV1","MARCE793","MARCE793_G08C",0,0
202109142345,22,14794,1,"BSCMARV1","MARCE794","MARCE794_G08A",0,0
202109142345,22,14794,2,"BSCMARV1","MARCE794","MARCE794_G08B",0,0
202109142345,22,14794,3,"BSCMARV1","MARCE794","MARCE794_G08C",0,0
202109142345,22,14509,3,"BSCMARV1","MARNA509","MARNA509_G08C",0,0
202109142345,22,14509,2,"BSCMARV1","MARNA509","MARNA509_G08B",0,0
202109142345,22,14509,1,"BSCMARV1","MARNA509","MARNA509_G08A",0,0
202109142345,22,14223,1,"BSCMARV1","MARSA223","MARSA223_G08A",0,0
202109142345,22,14223,2,"BSCMARV1","MARSA223","MARSA223_G08B",0,0
202109142345,22,14223,3,"BSCMARV1","MARSA223","MARSA223_G08C",0,0
202109142345,22,14221,3,"BSCMARV1","MARSC221","MARSC221_G08C",0,0
202109142345,22,14788,3,"BSCMARV1","MARCE788","MARCE788_G08C",0,0
202109142345,22,14221,1,"BSCMARV1","MARSC221","MARSC221_G08A",0,0
202109142345,22,14221,2,"BSCMARV1","MARSC221","MARSC221_G08B",0,0
202109142345,22,14788,1,"BSCMARV1","MARCE788","MARCE788_G08A",0,0
202109142345,22,14788,2,"BSCMARV1","MARCE788","MARCE788_G08B",0,0
202109142345,22,14290,2,"BSCMARV1","MARCE290","MARCE290_G08B",0,0
202109142345,22,14225,3,"BSCMARV1","MARCE225","MARCE225_G08C",0,0
202109142345,22,14790,3,"BSCMARV1","MARSC790","MARSC790_G08C",0,0
202109142345,22,14290,1,"BSCMARV1","MARCE290","MARCE290_G08A",0,0
202109142345,22,14790,2,"BSCMARV1","MARSC790","MARSC790_G08B",0,0
202109142345,22,14225,1,"BSCMARV1","MARCE225","MARCE225_G08A",0,0
202109142345,22,14790,1,"BSCMARV1","MARSC790","MARSC790_G08A",0,0
202109142345,22,14290,3,"BSCMARV1","MARCE290","MARCE290_G08C",0,0
202109142345,22,14225,2,"BSCMARV1","MARCE225","MARCE225_G08B",0,0
202109142345,22,14503,1,"BSCMARV1","MARCE503","MARCE503_G08A",0,0
202109142345,22,14772,3,"BSCMARV1","MARNA772","MARNA772_G08C",0,0
202109142345,22,14772,2,"BSCMARV1","MARNA772","MARNA772_G08B",0,0
202109142345,22,14772,1,"BSCMARV1","MARNA772","MARNA772_G08A",0,0
202109142345,22,14503,2,"BSCMARV1","MARCE503","MARCE503_G08B",0,0
202109142345,22,14770,2,"BSCMARV1","MARNA770","MARNA770_G08B",0,0
202109142345,22,14770,3,"BSCMARV1","MARNA770","MARNA770_G08C",0,0
202109142345,22,14760,2,"BSCMARV1","MARCE760","MARCE760_G08B",0,0
202109142345,22,14760,1,"BSCMARV1","MARCE760","MARCE760_G08A",0,0
202109142345,22,14770,1,"BSCMARV1","MARNA770","MARNA770_G08A",0,0
202109142345,22,14798,2,"BSCMARV1","MARSA798","MARSA798_G08B",0,0
202109142345,22,14798,3,"BSCMARV1","MARSA798","MARSA798_G08C",0,0
202109142345,22,14798,1,"BSCMARV1","MARSA798","MARSA798_G08A",0,0
202109142345,22,14767,3,"BSCMARV1","MARCE767","MARCE767_G08C",0,0
202109142345,22,14214,3,"BSCMARV1","MARCE214","MARCE214_G08C",0,0
202109142345,22,14767,2,"BSCMARV1","MARCE767","MARCE767_G08B",0,0
202109142345,22,14214,1,"BSCMARV1","MARCE214","MARCE214_G08A",0,0
202109142345,22,14762,3,"BSCMARV1","MARSC762","MARSC762_G08C",0,0
202109142345,22,14214,2,"BSCMARV1","MARCE214","MARCE214_G08B",0,0
202109142345,22,14767,1,"BSCMARV1","MARCE767","MARCE767_G08A",0,0
202109142345,22,14768,2,"BSCMARV1","MARCE768","MARCE768_G08B",0,0
202109142345,22,14747,3,"BSCMARV1","MARNC747","MARNC747_G08C",0,0
202109142345,22,14768,1,"BSCMARV1","MARCE768","MARCE768_G08A",0,0
202109142345,22,14747,2,"BSCMARV1","MARNC747","MARNC747_G08B",0,0
202109142345,22,14747,1,"BSCMARV1","MARNC747","MARNC747_G08A",0,0
202109142345,22,14768,3,"BSCMARV1","MARCE768","MARCE768_G08C",0,0
202109142345,42,17324,3,"BSCFGUB1","FGUEE324","FGUEE324_G08C",0,0
202109142345,42,17946,1,"BSCFGUB1","FGUSA946","FGUSA946_G08A",0,0
202109142345,42,17324,2,"BSCFGUB1","FGUEE324","FGUEE324_G08B",0,0
202109142345,42,17324,1,"BSCFGUB1","FGUEE324","FGUEE324_G08A",0,0
202109142345,42,17946,2,"BSCFGUB1","FGUSA946","FGUSA946_G08B",0,0
202109142345,42,17942,1,"BSCFGUB1","FGUEE942","FGUEE942_G08A",0,0
202109142345,42,17945,3,"BSCFGUB1","FGUSA945","FGUSA945_G08C",0,0
202109142345,42,17945,1,"BSCFGUB1","FGUSA945","FGUSA945_G08A",0,0
202109142345,42,17330,2,"BSCFGUB1","FGUEE330","FGUEE330_G08B",0,0
202109142345,42,17945,2,"BSCFGUB1","FGUSA945","FGUSA945_G08B",0,0
202109142345,42,17330,1,"BSCFGUB1","FGUEE330","FGUEE330_G08A",0,0
202109142345,42,17330,3,"BSCFGUB1","FGUEE330","FGUEE330_G08C",0,0
202109142345,42,17947,3,"BSCFGUB1","FGUWW947","FGUWW947_G08C",0,0
202109142345,42,17947,2,"BSCFGUB1","FGUWW947","FGUWW947_G08B",0,0
202109142345,42,17947,1,"BSCFGUB1","FGUWW947","FGUWW947_G08A",0,0
202109142345,42,17322,2,"BSCFGUB1","FGUEE322","FGUEE322_G08B",0,0
202109142345,42,17322,3,"BSCFGUB1","FGUEE322","FGUEE322_G08C",0,0
202109142345,42,17322,1,"BSCFGUB1","FGUEE322","FGUEE322_G08A",0,0
202109142345,42,17910,3,"BSCFGUB1","FGUEE910","FGUEE910_G08C",0,0
202109142345,42,17910,2,"BSCFGUB1","FGUEE910","FGUEE910_G08B",0,0
202109142345,42,17910,1,"BSCFGUB1","FGUEE910","FGUEE910_G08A",0,0
202109142345,42,17911,3,"BSCFGUB1","FGUCL911","FGUCL911_G08C",0,0
202109142345,42,17911,2,"BSCFGUB1","FGUCL911","FGUCL911_G08B",0,0
202109142345,42,17911,1,"BSCFGUB1","FGUCL911","FGUCL911_G08A",0,0
202109142345,42,17326,1,"BSCFGUB1","FGUEE326","FGUEE326_G08A",0,0
202109142345,42,17913,1,"BSCFGUB1","FGUSA913","FGUSA913_G08A",0,0
202109142345,42,17913,2,"BSCFGUB1","FGUSA913","FGUSA913_G08B",0,0
202109142345,42,17912,3,"BSCFGUB1","FGUCL912","FGUCL912_G08C",0,0
202109142345,42,17912,1,"BSCFGUB1","FGUCL912","FGUCL912_G08A",0,0
202109142345,42,17912,2,"BSCFGUB1","FGUCL912","FGUCL912_G08B",0,0
202109142345,42,17328,3,"BSCFGUB1","FGUEE328","FGUEE328_G08C",0,0
202109142345,42,17918,2,"BSCFGUB1","FGUSA918","FGUSA918_G08B",0,0
202109142345,42,17328,2,"BSCFGUB1","FGUEE328","FGUEE328_G08B",0,0
202109142345,42,17918,1,"BSCFGUB1","FGUSA918","FGUSA918_G08A",0,0
202109142345,42,17328,1,"BSCFGUB1","FGUEE328","FGUEE328_G08A",0,0
202109142345,42,17918,3,"BSCFGUB1","FGUSA918","FGUSA918_G08C",0,0
202109142345,42,17953,1,"BSCFGUB1","FGUWW953","FGUWW953_G08A",0,0
202109142345,42,17326,2,"BSCFGUB1","FGUEE326","FGUEE326_G08B",0,0
202109142345,42,17326,3,"BSCFGUB1","FGUEE326","FGUEE326_G08C",0,0
202109142345,42,17952,2,"BSCFGUB1","FGUEE952","FGUEE952_G08B",0,0
202109142345,42,17327,3,"BSCFGUB1","FGUEE327","FGUEE327_G08C",0,0
202109142345,42,17952,1,"BSCFGUB1","FGUEE952","FGUEE952_G08A",0,0
202109142345,42,17327,1,"BSCFGUB1","FGUEE327","FGUEE327_G08A",0,0
202109142345,42,17327,2,"BSCFGUB1","FGUEE327","FGUEE327_G08B",0,0
202109142345,42,17952,3,"BSCFGUB1","FGUEE952","FGUEE952_G08C",0,0
202109142345,42,17354,2,"BSCFGUB1","FGUWW354","FGUWW354_G08B",0,0
202109142345,42,17354,1,"BSCFGUB1","FGUWW354","FGUWW354_G08A",0,0
202109142345,42,17916,3,"BSCFGUB1","FGUSA916","FGUSA916_G08C",0,0
202109142345,42,17354,3,"BSCFGUB1","FGUWW354","FGUWW354_G08C",0,0
202109142345,42,17916,2,"BSCFGUB1","FGUSA916","FGUSA916_G08B",0,0
202109142345,42,17953,2,"BSCFGUB1","FGUWW953","FGUWW953_G08B",0,0
202109142345,42,17916,1,"BSCFGUB1","FGUSA916","FGUSA916_G08A",0,0
202109142345,42,17953,3,"BSCFGUB1","FGUWW953","FGUWW953_G08C",0,0
202109142345,42,17917,3,"BSCFGUB1","FGUSA917","FGUSA917_G08C",0,0
202109142345,42,17917,2,"BSCFGUB1","FGUSA917","FGUSA917_G08B",0,0
202109142345,42,17325,3,"BSCFGUB1","FGUEE325","FGUEE325_G08C",0,0
202109142345,42,17914,3,"BSCFGUB1","FGUSA914","FGUSA914_G08C",0,0
202109142345,42,17914,1,"BSCFGUB1","FGUSA914","FGUSA914_G08A",0,0
202109142345,42,17914,2,"BSCFGUB1","FGUSA914","FGUSA914_G08B",0,0
202109142345,42,17915,2,"BSCFGUB1","FGUSA915","FGUSA915_G08B",0,0
202109142345,42,17915,3,"BSCFGUB1","FGUSA915","FGUSA915_G08C",0,0
202109142345,42,17915,1,"BSCFGUB1","FGUSA915","FGUSA915_G08A",0,0
202109142345,42,17351,1,"BSCFGUB1","FGUCL351","FGUCL351_G08A",0,0
202109142345,42,17941,1,"BSCFGUB1","FGUCL941","FGUCL941_G08A",0,0
202109142345,42,17941,2,"BSCFGUB1","FGUCL941","FGUCL941_G08B",0,0
202109142345,42,17303,1,"BSCFGUB1","FGUSA303","FGUSA303_G08A",0,0
202109142345,42,17303,2,"BSCFGUB1","FGUSA303","FGUSA303_G08B",0,0
202109142345,42,17351,2,"BSCFGUB1","FGUCL351","FGUCL351_G08B",0,0
202109142345,42,17351,3,"BSCFGUB1","FGUCL351","FGUCL351_G08C",0,0
202109142345,42,17313,1,"BSCFGUB1","FGUSA313","FGUSA313_G08A",0,0
202109142345,42,17313,2,"BSCFGUB1","FGUSA313","FGUSA313_G08B",0,0
202109142345,42,17313,3,"BSCFGUB1","FGUSA313","FGUSA313_G08C",0,0
202109142345,42,17323,3,"BSCFGUB1","FGUEE323","FGUEE323_G08C",0,0
202109142345,42,17323,2,"BSCFGUB1","FGUEE323","FGUEE323_G08B",0,0
202109142345,42,17323,1,"BSCFGUB1","FGUEE323","FGUEE323_G08A",0,0
202109142345,42,17359,3,"BSCFGUB1","FGUCL359","FGUCL359_G08C",0,0
202109142345,42,17359,2,"BSCFGUB1","FGUCL359","FGUCL359_G08B",0,0
202109142345,42,17320,1,"BSCFGUB1","FGUWW320","FGUWW320_G08A",0,0
202109142345,42,17943,3,"BSCFGUB1","FGUSA943","FGUSA943_G08C",0,0
202109142345,42,17943,1,"BSCFGUB1","FGUSA943","FGUSA943_G08A",0,0
202109142345,42,17943,2,"BSCFGUB1","FGUSA943","FGUSA943_G08B",0,0
202109142345,42,17308,2,"BSCFGUB1","FGUWW308","FGUWW308_G08B",0,0
202109142345,42,17902,1,"BSCFGUB1","FGUCL902","FGUCL902_G08A",0,0
202109142345,42,17308,3,"BSCFGUB1","FGUWW308","FGUWW308_G08C",0,0
202109142345,42,17902,3,"BSCFGUB1","FGUCL902","FGUCL902_G08C",0,0
202109142345,42,17308,1,"BSCFGUB1","FGUWW308","FGUWW308_G08A",0,0
202109142345,42,17359,1,"BSCFGUB1","FGUCL359","FGUCL359_G08A",0,0
202109142345,42,17902,2,"BSCFGUB1","FGUCL902","FGUCL902_G08B",0,0
202109142345,42,17926,2,"BSCFGUB1","FGUWW926","FGUWW926_G08B",0,0
202109142345,42,17926,3,"BSCFGUB1","FGUWW926","FGUWW926_G08C",0,0
202109142345,42,17906,3,"BSCFGUB1","FGUCL906","FGUCL906_G08C",0,0
202109142345,42,17942,3,"BSCFGUB1","FGUEE942","FGUEE942_G08C",0,0
202109142345,42,17905,1,"BSCFGUB1","FGUCL905","FGUCL905_G08A",0,0
202109142345,42,17926,1,"BSCFGUB1","FGUWW926","FGUWW926_G08A",0,0
202109142345,42,17942,2,"BSCFGUB1","FGUEE942","FGUEE942_G08B",0,0
202109142345,42,17905,2,"BSCFGUB1","FGUCL905","FGUCL905_G08B",0,0
202109142345,42,17905,3,"BSCFGUB1","FGUCL905","FGUCL905_G08C",0,0
202109142345,42,17941,3,"BSCFGUB1","FGUCL941","FGUCL941_G08C",0,0
202109142345,42,17936,3,"BSCFGUB1","FGUCL936","FGUCL936_G08C",0,0
202109142345,42,17303,3,"BSCFGUB1","FGUSA303","FGUSA303_G08C",0,0
202109142345,42,17936,2,"BSCFGUB1","FGUCL936","FGUCL936_G08B",0,0
202109142345,42,17936,1,"BSCFGUB1","FGUCL936","FGUCL936_G08A",0,0
202109142345,42,17909,3,"BSCFGUB1","FGUEE909","FGUEE909_G08C",0,0
202109142345,42,17304,2,"BSCFGUB1","FGUSA304","FGUSA304_G08B",0,0
202109142345,42,17304,3,"BSCFGUB1","FGUSA304","FGUSA304_G08C",0,0
202109142345,42,17927,3,"BSCFGUB1","FGUEE927","FGUEE927_G08C",0,0
202109142345,42,17909,2,"BSCFGUB1","FGUEE909","FGUEE909_G08B",0,0
202109142345,42,17909,1,"BSCFGUB1","FGUEE909","FGUEE909_G08A",0,0
202109142345,42,17927,2,"BSCFGUB1","FGUEE927","FGUEE927_G08B",0,0
202109142345,42,17930,2,"BSCFGUB1","FGUCL930","FGUCL930_G08B",0,0
202109142345,42,17927,1,"BSCFGUB1","FGUEE927","FGUEE927_G08A",0,0
202109142345,42,17930,1,"BSCFGUB1","FGUCL930","FGUCL930_G08A",0,0
202109142345,42,17314,2,"BSCFGUB1","FGUWW314","FGUWW314_G08B",0,0
202109142345,42,17314,1,"BSCFGUB1","FGUWW314","FGUWW314_G08A",0,0
202109142345,42,17306,3,"BSCFGUB1","FGUWW306","FGUWW306_G08C",0,0
202109142345,42,17306,2,"BSCFGUB1","FGUWW306","FGUWW306_G08B",0,0
202109142345,42,17306,1,"BSCFGUB1","FGUWW306","FGUWW306_G08A",0,0
202109142345,42,17929,1,"BSCFGUB1","FGUSA929","FGUSA929_G08A",0,0
202109142345,42,17929,2,"BSCFGUB1","FGUSA929","FGUSA929_G08B",0,0
202109142345,42,17929,3,"BSCFGUB1","FGUSA929","FGUSA929_G08C",0,0
202109142345,42,17319,1,"BSCFGUB1","FGUWW319","FGUWW319_G08A",0,0
202109142345,42,17319,3,"BSCFGUB1","FGUWW319","FGUWW319_G08C",0,0
202109142345,42,17312,2,"BSCFGUB1","FGUSA312","FGUSA312_G08B",0,0
202109142345,42,17319,2,"BSCFGUB1","FGUWW319","FGUWW319_G08B",0,0
202109142345,42,17312,1,"BSCFGUB1","FGUSA312","FGUSA312_G08A",0,0
202109142345,42,17312,3,"BSCFGUB1","FGUSA312","FGUSA312_G08C",0,0
202109142345,42,17349,3,"BSCFGUB1","FGUCL349","FGUCL349_G08C",0,0
202109142345,42,17318,3,"BSCFGUB1","FGUWW318","FGUWW318_G08C",0,0
202109142345,42,17349,2,"BSCFGUB1","FGUCL349","FGUCL349_G08B",0,0
202109142345,42,17318,2,"BSCFGUB1","FGUWW318","FGUWW318_G08B",0,0
202109142345,42,17318,1,"BSCFGUB1","FGUWW318","FGUWW318_G08A",0,0
202109142345,42,17314,3,"BSCFGUB1","FGUWW314","FGUWW314_G08C",0,0
202109142345,42,17930,3,"BSCFGUB1","FGUCL930","FGUCL930_G08C",0,0
202109142345,42,17940,1,"BSCFGUB1","FGUCL940","FGUCL940_G08A",0,0
202109142345,42,17940,3,"BSCFGUB1","FGUCL940","FGUCL940_G08C",0,0
202109142345,42,17940,2,"BSCFGUB1","FGUCL940","FGUCL940_G08B",0,0
202109142345,42,17935,2,"BSCFGUB1","FGUCL935","FGUCL935_G08B",0,0
202109142345,42,17935,3,"BSCFGUB1","FGUCL935","FGUCL935_G08C",0,0
202109142345,42,17925,2,"BSCFGUB1","FGUCL925","FGUCL925_G08B",0,0
202109142345,42,17925,1,"BSCFGUB1","FGUCL925","FGUCL925_G08A",0,0
202109142345,42,17935,1,"BSCFGUB1","FGUCL935","FGUCL935_G08A",0,0
202109142345,42,17925,3,"BSCFGUB1","FGUCL925","FGUCL925_G08C",0,0
202109142345,42,17937,1,"BSCFGUB1","FGUCL937","FGUCL937_G08A",0,0
202109142345,42,17937,2,"BSCFGUB1","FGUCL937","FGUCL937_G08B",0,0
202109142345,42,17937,3,"BSCFGUB1","FGUCL937","FGUCL937_G08C",0,0
202109142345,42,17939,1,"BSCFGUB1","FGUCL939","FGUCL939_G08A",0,0
202109142345,42,17939,3,"BSCFGUB1","FGUCL939","FGUCL939_G08C",0,0
202109142345,42,17939,2,"BSCFGUB1","FGUCL939","FGUCL939_G08B",0,0
202109142345,42,17923,1,"BSCFGUB1","FGUCL923","FGUCL923_G08A",0,0
202109142345,42,17923,2,"BSCFGUB1","FGUCL923","FGUCL923_G08B",0,0
202109142345,42,17923,3,"BSCFGUB1","FGUCL923","FGUCL923_G08C",0,0
202109142345,42,17933,3,"BSCFGUB1","FGUCL933","FGUCL933_G08C",0,0
202109142345,42,17933,2,"BSCFGUB1","FGUCL933","FGUCL933_G08B",0,0
202109142345,42,17933,1,"BSCFGUB1","FGUCL933","FGUCL933_G08A",0,0
202109142345,42,17321,3,"BSCFGUB1","FGUWW321","FGUWW321_G08C",0,0
202109142345,42,17321,1,"BSCFGUB1","FGUWW321","FGUWW321_G08A",0,0
202109142345,42,17921,3,"BSCFGUB1","FGUSA921","FGUSA921_G08C",0,0
202109142345,42,17921,1,"BSCFGUB1","FGUSA921","FGUSA921_G08A",0,0
202109142345,42,17921,2,"BSCFGUB1","FGUSA921","FGUSA921_G08B",0,0
202109142345,42,17928,2,"BSCFGUB1","FGUEE928","FGUEE928_G08B",0,0
202109142345,42,17928,3,"BSCFGUB1","FGUEE928","FGUEE928_G08C",0,0
202109142345,42,17305,3,"BSCFGUB1","FGUSA305","FGUSA305_G08C",0,0
202109142345,42,17305,2,"BSCFGUB1","FGUSA305","FGUSA305_G08B",0,0
202109142345,42,17305,1,"BSCFGUB1","FGUSA305","FGUSA305_G08A",0,0
202109142345,42,17931,1,"BSCFGUB1","FGUCL931","FGUCL931_G08A",0,0
202109142345,42,17928,1,"BSCFGUB1","FGUEE928","FGUEE928_G08A",0,0
202109142345,42,17900,1,"BSCFGUB1","FGUCL900","FGUCL900_G08A",0,0
202109142345,42,17900,3,"BSCFGUB1","FGUCL900","FGUCL900_G08C",0,0
202109142345,42,17900,2,"BSCFGUB1","FGUCL900","FGUCL900_G08B",0,0
202109142345,42,17325,1,"BSCFGUB1","FGUEE325","FGUEE325_G08A",0,0
202109142345,42,17920,1,"BSCFGUB1","FGUEE920","FGUEE920_G08A",0,0
202109142345,42,17325,2,"BSCFGUB1","FGUEE325","FGUEE325_G08B",0,0
202109142345,42,17345,1,"BSCFGUB1","FGUMR345","FGUMR345_G08A",0,0
202109142345,42,17951,1,"BSCFGUB1","FGUWW951","FGUWW951_G08A",0,0
202109142345,42,17345,2,"BSCFGUB1","FGUMR345","FGUMR345_G08B",0,0
202109142345,42,17951,2,"BSCFGUB1","FGUWW951","FGUWW951_G08B",0,0
202109142345,42,17345,3,"BSCFGUB1","FGUMR345","FGUMR345_G08C",0,0
202109142345,42,17951,3,"BSCFGUB1","FGUWW951","FGUWW951_G08C",0,0
202109142345,42,17344,2,"BSCFGUB1","FGUMR344","FGUMR344_G08B",0,0
202109142345,42,17344,3,"BSCFGUB1","FGUMR344","FGUMR344_G08C",0,0
202109142345,42,17343,3,"BSCFGUB1","FGUMR343","FGUMR343_G08C",0,0
202109142345,42,17343,1,"BSCFGUB1","FGUMR343","FGUMR343_G08A",0,0
202109142345,42,17343,2,"BSCFGUB1","FGUMR343","FGUMR343_G08B",0,0
202109142345,42,17344,1,"BSCFGUB1","FGUMR344","FGUMR344_G08A",0,0
202109142345,42,17346,1,"BSCFGUB1","FGUSA346","FGUSA346_G08A",0,0
202109142345,42,17346,3,"BSCFGUB1","FGUSA346","FGUSA346_G08C",0,0
202109142345,42,17931,3,"BSCFGUB1","FGUCL931","FGUCL931_G08C",0,0
202109142345,42,17346,2,"BSCFGUB1","FGUSA346","FGUSA346_G08B",0,0
202109142345,42,17931,2,"BSCFGUB1","FGUCL931","FGUCL931_G08B",0,0
202109142345,42,17340,1,"BSCFGUB1","FGUCL340","FGUCL340_G08A",0,0
202109142345,42,17341,3,"BSCFGUB1","FGUMR341","FGUMR341_G08C",0,0
202109142345,42,17341,2,"BSCFGUB1","FGUMR341","FGUMR341_G08B",0,0
202109142345,42,17341,1,"BSCFGUB1","FGUMR341","FGUMR341_G08A",0,0
202109142345,42,17340,3,"BSCFGUB1","FGUCL340","FGUCL340_G08C",0,0
202109142345,42,17340,2,"BSCFGUB1","FGUCL340","FGUCL340_G08B",0,0
202109142345,42,17347,2,"BSCFGUB1","FGUWW347","FGUWW347_G08B",0,0
202109142345,42,17347,1,"BSCFGUB1","FGUWW347","FGUWW347_G08A",0,0
202109142345,42,17934,2,"BSCFGUB1","FGUCL934","FGUCL934_G08B",0,0
202109142345,42,17934,1,"BSCFGUB1","FGUCL934","FGUCL934_G08A",0,0
202109142345,42,17904,1,"BSCFGUB1","FGUEE904","FGUCL904_G08A",0,0
202109142345,42,17904,2,"BSCFGUB1","FGUEE904","FGUCL904_G08B",0,0
202109142345,42,17904,3,"BSCFGUB1","FGUEE904","FGUCL904_G08C",0,0
202109142345,42,17347,3,"BSCFGUB1","FGUWW347","FGUWW347_G08C",0,0
202109142345,42,17934,3,"BSCFGUB1","FGUCL934","FGUCL934_G08C",0,0
202109142345,42,17903,1,"BSCFGUB1","FGUCL903","FGUCL903_G08A",0,0
202109142345,42,17903,2,"BSCFGUB1","FGUCL903","FGUCL903_G08B",0,0
202109142345,42,17903,3,"BSCFGUB1","FGUCL903","FGUCL903_G08C",0,0
202109142345,42,17938,1,"BSCFGUB1","FGUCL938","FGUCL938_G08A",0,0
202109142345,42,17938,2,"BSCFGUB1","FGUCL938","FGUCL938_G08B",0,0
202109142345,42,17924,3,"BSCFGUB1","FGUEE924","FGUEE924_G08C",0,0
202109142345,42,17924,2,"BSCFGUB1","FGUEE924","FGUEE924_G08B",0,0
202109142345,42,17309,1,"BSCFGUB1","FGUWW309","FGUWW309_G08A",0,0
202109142345,42,17938,3,"BSCFGUB1","FGUCL938","FGUCL938_G08C",0,0
202109142345,42,17309,2,"BSCFGUB1","FGUWW309","FGUWW309_G08B",0,0
202109142345,42,17924,1,"BSCFGUB1","FGUEE924","FGUEE924_G08A",0,0
202109142345,42,17309,3,"BSCFGUB1","FGUWW309","FGUWW309_G08C",0,0
202109142345,42,17920,2,"BSCFGUB1","FGUEE920","FGUEE920_G08B",0,0
202109142345,42,17920,3,"BSCFGUB1","FGUEE920","FGUEE920_G08C",0,0
202109142345,42,17907,3,"BSCFGUB1","FGUCL907","FGUCL907_G08C",0,0
202109142345,42,17907,2,"BSCFGUB1","FGUCL907","FGUCL907_G08B",0,0
202109142345,42,17907,1,"BSCFGUB1","FGUCL907","FGUCL907_G08A",0,0
202109142345,42,17304,1,"BSCFGUB1","FGUSA304","FGUSA304_G08A",0,0
202109142345,42,17999,1,"BSCFGUB1","FGUCL999","FGUCL999_G08A",0,0
202109142345,42,17999,3,"BSCFGUB1","FGUCL999","FGUCL999_G08C",0,0
202109142345,42,17999,2,"BSCFGUB1","FGUCL999","FGUCL999_G08B",0,0
202109142345,42,17908,3,"BSCFGUB1","FGUCL908","FGUCL908_G08C",0,0
202109142345,42,17908,2,"BSCFGUB1","FGUCL908","FGUCL908_G08B",0,0
202109142345,42,17908,1,"BSCFGUB1","FGUCL908","FGUCL908_G08A",0,0
202109142345,32,13173,3,"BSCGUAA1","GUABC173","GUABC173_G08C",0,0
202109142345,32,13867,1,"BSCGUAA1","GUASB867","GUASB867_G08A",0,0
202109142345,32,13173,2,"BSCGUAA1","GUABC173","GUABC173_G08B",0,0
202109142345,32,13868,3,"BSCGUAA1","GUASG868","GUASG868_G08C",0,0
202109142345,32,13173,1,"BSCGUAA1","GUABC173","GUABC173_G08A",0,0
202109142345,32,13867,3,"BSCGUAA1","GUASB867","GUASB867_G08C",0,0
202109142345,32,13867,2,"BSCGUAA1","GUASB867","GUASB867_G08B",0,0
202109142345,32,13868,2,"BSCGUAA1","GUASG868","GUASG868_G08B",0,0
202109142345,32,13868,1,"BSCGUAA1","GUASG868","GUASG868_G08A",0,0
202109142345,32,13167,3,"BSCGUAA1","GUANB167","GUANB167_G08C",0,0
202109142345,32,13812,1,"BSCGUAA1","GUAAB812","GUAAB812_G08A",0,0
202109142345,32,13813,3,"BSCGUAA1","GUASG813","GUASG813_G08C",0,0
202109142345,32,13812,3,"BSCGUAA1","GUAAB812","GUAAB812_G08C",0,0
202109142345,32,13812,2,"BSCGUAA1","GUAAB812","GUAAB812_G08B",0,0
202109142345,32,13163,2,"BSCGUAA1","GUANG163","GUANG163_G08B",0,0
202109142345,32,13163,1,"BSCGUAA1","GUANG163","GUANG163_G08A",0,0
202109142345,32,13813,2,"BSCGUAA1","GUASG813","GUASG813_G08B",0,0
202109142345,32,13813,1,"BSCGUAA1","GUASG813","GUASG813_G08A",0,0
202109142345,32,13163,3,"BSCGUAA1","GUANG163","GUANG163_G08C",0,0
202109142345,32,13833,1,"BSCGUAA1","GUANG833","GUANG833_G08A",0,0
202109142345,32,13833,2,"BSCGUAA1","GUANG833","GUANG833_G08B",0,0
202109142345,32,13833,3,"BSCGUAA1","GUANG833","GUANG833_G08C",0,0
202109142345,32,13428,3,"BSCGUAA1","GUASB428","GUASB428_G08C",0,0
202109142345,32,13428,2,"BSCGUAA1","GUASB428","GUASB428_G08B",0,0
202109142345,32,13428,1,"BSCGUAA1","GUASB428","GUASB428_G08A",0,0
202109142345,32,13167,1,"BSCGUAA1","GUANB167","GUANB167_G08A",0,0
202109142345,32,39473,2,"BSCGUAA1","GUAIN473","GUAIN473_G08B",0,0
202109142345,32,13167,2,"BSCGUAA1","GUANB167","GUANB167_G08B",0,0
